confidence_threshold,validation_macro_f1,validation_signal_count
0.5,0.36455905198576016,6143
0.51,0.35513916540614904,5536
0.52,0.34513418164204973,4936
0.53,0.3354256772863924,4412
0.54,0.3265382684011644,3872
0.55,0.31731891173775717,3423
0.56,0.30808264179651423,2966
0.57,0.2985525013727403,2569
0.58,0.2905209110043942,2225
0.59,0.2826623497979493,1885
0.6,0.27512186394211674,1594
0.61,0.26737231428370684,1310
0.62,0.26075835961833416,1055
0.63,0.2548218796543541,853
0.64,0.2491480439843905,655
0.65,0.24407742599937468,491
0.66,0.23904188323264908,339
0.67,0.23534822410719772,233
0.68,0.23340250361195644,172
0.69,0.23189902083617642,120
0.7,0.23105457269675053,81
0.71,0.2302960332057624,55
0.72,0.2296991590862081,37
0.73,0.22916792692834742,25
0.74,0.2288811330393371,15
0.75,0.2287448953591932,10
