trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2025-01-02,ABR,-0.018535681,1,HOLD,0,SELL,0,SELL,0.5028902,0.3147207,0.18238911,-0.32050112
2025-01-08,ABR,0.018674137,1,HOLD,0,SELL,0,SELL,0.51686764,0.3193467,0.16378568,-0.35308194
2025-01-10,ABR,0.034123223,2,BUY,0,SELL,1,HOLD,0.47343847,0.3704595,0.15610208,-0.31733638
2025-01-14,ABR,0.026540285,2,BUY,1,HOLD,1,HOLD,0.41275635,0.4231548,0.16408886,-0.2486675
2025-01-17,ABR,-0.046746105,0,SELL,0,SELL,0,SELL,0.5477391,0.31120104,0.14105986,-0.4066792
2025-01-21,ABR,-0.017941454,1,HOLD,1,HOLD,1,HOLD,0.38043073,0.41993397,0.19963528,-0.18079545
2025-02-03,ABR,-0.046746105,0,SELL,0,SELL,1,HOLD,0.45364904,0.37286943,0.17348143,-0.2801676
2025-02-04,ABR,-0.046746105,0,SELL,1,HOLD,1,HOLD,0.31356454,0.43851638,0.24791905,-0.065645486
2025-02-06,ABR,-0.039704524,0,SELL,1,HOLD,1,HOLD,0.25665188,0.46324393,0.2801042,0.023452312
2025-02-07,ABR,0.05576923,2,BUY,2,BUY,1,HOLD,0.14507318,0.3727462,0.48218063,0.33710745
2025-02-10,ABR,0.07115385,2,BUY,2,BUY,1,HOLD,0.15689205,0.37189773,0.47121027,0.31431824
2025-02-11,ABR,0.010576923,1,HOLD,1,HOLD,1,HOLD,0.20579071,0.40693754,0.38727176,0.18148105
2025-02-14,ABR,0.0028846154,1,HOLD,1,HOLD,1,HOLD,0.20622359,0.42648765,0.3672888,0.1610652
2025-02-17,ABR,0.049038462,2,BUY,1,HOLD,1,HOLD,0.19765596,0.4463976,0.35594648,0.15829052
2025-02-19,ABR,-0.0063752276,1,HOLD,0,SELL,1,HOLD,0.44852555,0.34776133,0.20371318,-0.24481237
2025-02-20,ABR,-0.0071813287,1,HOLD,0,SELL,1,HOLD,0.43849522,0.35798413,0.20352067,-0.23497455
2025-02-24,ABR,0.007611798,1,HOLD,1,HOLD,1,HOLD,0.16839899,0.41667476,0.41492626,0.24652727
2025-02-25,ABR,0.0527325,2,BUY,2,BUY,1,HOLD,0.11560836,0.39659074,0.48780093,0.37219256
2025-02-26,ABR,-0.021998167,1,HOLD,1,HOLD,1,HOLD,0.31961507,0.4415857,0.23879929,-0.08081578
2025-02-27,ABR,-0.029330889,0,SELL,1,HOLD,1,HOLD,0.3088023,0.466874,0.22432372,-0.08447859
2025-02-28,ABR,-0.042495478,0,SELL,1,HOLD,1,HOLD,0.36089012,0.43360507,0.2055048,-0.15538532
2025-03-05,ABR,0.06326723,2,BUY,1,HOLD,1,HOLD,0.16583651,0.4771474,0.35701615,0.19117963
2025-03-06,ABR,-0.020947177,1,HOLD,1,HOLD,1,HOLD,0.35311154,0.45688272,0.19000575,-0.16310579
2025-03-10,ABR,-0.007497657,1,HOLD,2,BUY,1,HOLD,0.124071665,0.43361664,0.4423116,0.31823996
2025-03-13,ABR,-0.029272899,0,SELL,1,HOLD,1,HOLD,0.21498144,0.5302292,0.25478938,0.039807945
2025-03-14,ABR,-0.021718603,1,HOLD,1,HOLD,1,HOLD,0.18788289,0.5254981,0.286619,0.09873612
2025-03-17,ABR,-0.07637656,0,SELL,0,SELL,1,HOLD,0.45222527,0.38975206,0.15802264,-0.29420263
2025-03-19,ABR,-0.08,0,SELL,1,HOLD,1,HOLD,0.14719298,0.43463427,0.41817278,0.2709798
2025-03-20,ABR,-0.05571294,0,SELL,1,HOLD,1,HOLD,0.17238761,0.48221043,0.34540188,0.17301427
2025-03-21,ABR,-0.019455252,1,HOLD,2,BUY,2,BUY,0.100271724,0.36824986,0.53147835,0.4312066
2025-03-24,ABR,-0.019305019,1,HOLD,1,HOLD,1,HOLD,0.17268546,0.45678014,0.37053442,0.19784896
2025-03-26,ABR,-0.06442308,0,SELL,1,HOLD,1,HOLD,0.17791693,0.49102694,0.3310561,0.15313916
2025-03-27,ABR,-0.063700706,0,SELL,2,BUY,2,BUY,0.103127636,0.3237648,0.5731076,0.46997997
2025-03-28,ABR,-0.051,0,SELL,1,HOLD,1,HOLD,0.18941061,0.411289,0.3993004,0.20988978
2025-03-31,ABR,-0.058531746,0,SELL,1,HOLD,1,HOLD,0.23101413,0.46603057,0.30295527,0.07194114
2025-04-01,ABR,-0.003937008,1,HOLD,1,HOLD,1,HOLD,0.29873028,0.48404637,0.21722333,-0.08150695
2025-04-03,ABR,0.05241521,2,BUY,2,BUY,1,HOLD,0.13102065,0.39013585,0.47884348,0.34782284
2025-04-04,ABR,0.11015119,2,BUY,2,BUY,2,BUY,0.1654192,0.31930402,0.5152768,0.34985757
2025-04-08,ABR,0.14963119,2,BUY,0,SELL,1,HOLD,0.38765156,0.34929785,0.26305056,-0.12460101
2025-04-09,ABR,0.16965227,2,BUY,1,HOLD,1,HOLD,0.3563783,0.3634205,0.28020123,-0.07617706
2025-04-10,ABR,0.14328063,2,BUY,0,SELL,0,SELL,0.5191377,0.2820907,0.19877167,-0.32036602
2025-04-11,ABR,0.111328125,2,BUY,0,SELL,0,SELL,0.5427436,0.2773431,0.17991325,-0.36283037
2025-04-14,ABR,0.15661478,2,BUY,0,SELL,0,SELL,0.50696236,0.3136319,0.17940572,-0.32755664
2025-04-15,ABR,0.16498625,2,BUY,0,SELL,0,SELL,0.6020042,0.22617374,0.1718221,-0.43018207
2025-04-16,ABR,0.14504504,2,BUY,0,SELL,0,SELL,0.51689935,0.26237282,0.22072777,-0.29617158
2025-04-17,ABR,0.12532412,2,BUY,0,SELL,0,SELL,0.5827296,0.21380095,0.20346946,-0.37926012
2025-04-18,ABR,0.15114236,2,BUY,0,SELL,1,HOLD,0.4798474,0.2842486,0.23590395,-0.24394345
2025-04-21,ABR,0.064760305,2,BUY,0,SELL,0,SELL,0.5331273,0.24433973,0.22253299,-0.31059432
2025-04-22,ABR,-0.025177026,0,SELL,0,SELL,0,SELL,0.57949793,0.20697136,0.21353075,-0.36596718
2025-04-23,ABR,-0.08811959,0,SELL,0,SELL,0,SELL,0.5682912,0.21392456,0.21778424,-0.35050696
2025-04-24,ABR,-0.10983103,0,SELL,0,SELL,0,SELL,0.5873957,0.20002724,0.2125771,-0.37481862
2025-04-25,ABR,-0.11526717,0,SELL,0,SELL,0,SELL,0.56487614,0.21719694,0.21792696,-0.34694916
2025-04-28,ABR,-0.12006319,0,SELL,0,SELL,1,HOLD,0.4716682,0.28864694,0.23968486,-0.23198335
2025-04-29,ABR,-0.10088781,0,SELL,0,SELL,1,HOLD,0.40587643,0.34383643,0.25028712,-0.15558931
2025-05-05,ABR,-0.038826574,0,SELL,2,BUY,1,HOLD,0.27724317,0.35526532,0.36749157,0.090248406
2025-05-06,ABR,-0.042277824,0,SELL,2,BUY,1,HOLD,0.2685732,0.35593364,0.3754931,0.106919914
2025-05-07,ABR,-0.05004314,0,SELL,1,HOLD,1,HOLD,0.28438342,0.39241913,0.32319742,0.03881401
2025-05-08,ABR,0.0,1,HOLD,2,BUY,1,HOLD,0.24991208,0.3431743,0.40691367,0.15700158
2025-05-09,ABR,0.040394973,2,BUY,1,HOLD,1,HOLD,0.29587686,0.37328085,0.33084226,0.034965396
2025-05-12,ABR,0.016157988,1,HOLD,1,HOLD,1,HOLD,0.32269713,0.42815486,0.24914797,-0.07354917
2025-05-13,ABR,0.0036036037,1,HOLD,1,HOLD,1,HOLD,0.3669353,0.45007342,0.18299127,-0.18394405
2025-05-14,ABR,0.048138056,2,BUY,1,HOLD,1,HOLD,0.32963324,0.46707618,0.20329057,-0.12634267
2025-05-15,ABR,-0.032315977,0,SELL,1,HOLD,1,HOLD,0.39661586,0.44211346,0.1612707,-0.23534517
2025-05-16,ABR,-0.03106126,0,SELL,0,SELL,1,HOLD,0.46434042,0.40761542,0.12804414,-0.33629626
2025-05-19,ABR,0.05918728,2,BUY,0,SELL,1,HOLD,0.42993677,0.41694,0.1531232,-0.27681357
2025-05-20,ABR,0.1481149,2,BUY,0,SELL,1,HOLD,0.4501457,0.41788656,0.13196774,-0.31817794
2025-05-21,ABR,0.17417678,2,BUY,0,SELL,0,SELL,0.55964595,0.34266835,0.09768565,-0.46196032
2025-05-23,ABR,0.15494213,2,BUY,0,SELL,0,SELL,0.52476656,0.3826663,0.09256711,-0.43219945
2025-05-26,ABR,0.007506255,1,HOLD,0,SELL,0,SELL,0.61753505,0.28108814,0.10137686,-0.5161582
2025-05-27,ABR,-0.010164191,1,HOLD,0,SELL,0,SELL,0.6807595,0.20034117,0.11889932,-0.56186014
2025-05-28,ABR,-0.11217712,0,SELL,0,SELL,0,SELL,0.69768596,0.1623127,0.14000137,-0.5576846
2025-05-29,ABR,-0.14748201,0,SELL,0,SELL,0,SELL,0.67950076,0.15541235,0.16508695,-0.51441383
2025-05-30,ABR,-0.07941403,0,SELL,0,SELL,0,SELL,0.5033696,0.27751118,0.2191192,-0.28425044
2025-06-02,ABR,-0.040562913,0,SELL,1,HOLD,1,HOLD,0.35241765,0.3662509,0.28133145,-0.0710862
2025-06-03,ABR,-0.084518164,0,SELL,0,SELL,0,SELL,0.51995707,0.27089527,0.20914768,-0.31080937
2025-06-04,ABR,-0.003325021,1,HOLD,0,SELL,1,HOLD,0.39788508,0.32866305,0.27345192,-0.12443316
2025-06-05,ABR,-0.021940928,1,HOLD,1,HOLD,1,HOLD,0.3516631,0.35728216,0.2910547,-0.060608417
2025-06-06,ABR,-0.08961474,0,SELL,0,SELL,1,HOLD,0.44539264,0.3411123,0.21349503,-0.2318976
2025-06-09,ABR,-0.019844694,1,HOLD,0,SELL,1,HOLD,0.37156025,0.3611087,0.26733106,-0.10422918
2025-06-10,ABR,-0.02761001,0,SELL,1,HOLD,1,HOLD,0.29351556,0.3711451,0.33533934,0.041823775
2025-06-11,ABR,-0.04086739,0,SELL,0,SELL,1,HOLD,0.44558674,0.37160483,0.18280841,-0.26277834
2025-06-12,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.3345539,0.39099297,0.27445316,-0.060100734
2025-06-13,ABR,0.06623735,2,BUY,2,BUY,1,HOLD,0.21098667,0.32564187,0.46337146,0.25238478
2025-06-16,ABR,-0.019366197,1,HOLD,1,HOLD,1,HOLD,0.32186216,0.41346616,0.26467165,-0.057190508
2025-06-17,ABR,0.0124223605,1,HOLD,1,HOLD,1,HOLD,0.2955172,0.44513825,0.25934458,-0.03617263
2025-06-18,ABR,-0.007826087,1,HOLD,1,HOLD,1,HOLD,0.40913245,0.4224792,0.16838829,-0.24074416
2025-06-19,ABR,-0.023295945,1,HOLD,1,HOLD,1,HOLD,0.38434958,0.44233242,0.17331797,-0.21103162
2025-06-20,ABR,-0.02761001,0,SELL,1,HOLD,1,HOLD,0.39540008,0.43796304,0.16663691,-0.22876316
2025-06-23,ABR,0.032315977,2,BUY,1,HOLD,1,HOLD,0.1827709,0.4346566,0.3825725,0.19980161
2025-06-24,ABR,-0.015775636,1,HOLD,1,HOLD,1,HOLD,0.3204816,0.45650432,0.2230141,-0.0974675
2025-06-25,ABR,-0.012269938,1,HOLD,1,HOLD,1,HOLD,0.23685367,0.48995262,0.2731937,0.036340013
2025-06-26,ABR,-0.004416961,1,HOLD,1,HOLD,1,HOLD,0.22560719,0.506331,0.26806182,0.04245463
2025-06-27,ABR,0.023957409,1,HOLD,1,HOLD,1,HOLD,0.1793061,0.47925055,0.34144333,0.16213723
2025-06-30,ABR,0.007826087,1,HOLD,1,HOLD,1,HOLD,0.34706745,0.4504438,0.20248868,-0.14457877
2025-07-01,ABR,0.03205699,2,BUY,1,HOLD,1,HOLD,0.21630138,0.5020501,0.28164855,0.065347165
2025-07-02,ABR,0.028393967,2,BUY,1,HOLD,1,HOLD,0.17132446,0.4993794,0.32929608,0.15797162
2025-07-04,ABR,0.023957409,1,HOLD,1,HOLD,1,HOLD,0.17847465,0.5117535,0.30977184,0.13129719
2025-07-07,ABR,-0.023396881,1,HOLD,1,HOLD,1,HOLD,0.34512252,0.4617066,0.19317095,-0.15195157
2025-07-09,ABR,-0.02761001,0,SELL,1,HOLD,1,HOLD,0.3763225,0.44098407,0.18269345,-0.19362906
2025-07-10,ABR,-0.012079379,1,HOLD,1,HOLD,1,HOLD,0.30087087,0.48981363,0.20931548,-0.09155539
2025-07-11,ABR,-0.01553063,1,HOLD,1,HOLD,1,HOLD,0.35999054,0.45787877,0.18213072,-0.17785981
2025-07-14,ABR,-0.019064125,1,HOLD,1,HOLD,1,HOLD,0.26104742,0.5194723,0.21948026,-0.04156716
2025-07-15,ABR,0.004436557,1,HOLD,1,HOLD,1,HOLD,0.100938685,0.479432,0.41962937,0.3186907
2025-07-16,ABR,-0.007098492,1,HOLD,1,HOLD,1,HOLD,0.11407904,0.54346305,0.3424579,0.22837885
2025-07-17,ABR,0.007860262,1,HOLD,1,HOLD,1,HOLD,0.18473826,0.5896367,0.22562507,0.040886804
2025-07-18,ABR,-0.004382121,1,HOLD,1,HOLD,1,HOLD,0.11895302,0.61384296,0.267204,0.14825097
2025-07-21,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.08868332,0.6095061,0.3018106,0.21312727
2025-07-22,ABR,0.00795053,1,HOLD,1,HOLD,1,HOLD,0.08560935,0.64715946,0.26723114,0.18162179
2025-07-23,ABR,0.019660411,1,HOLD,1,HOLD,1,HOLD,0.07807516,0.655856,0.26606885,0.18799368
2025-07-24,ABR,-0.019064125,1,HOLD,1,HOLD,1,HOLD,0.20796227,0.606958,0.18507977,-0.022882506
2025-07-25,ABR,0.02024648,1,HOLD,1,HOLD,1,HOLD,0.11397355,0.63376725,0.2522592,0.13828564
2025-07-28,ABR,0.02385159,1,HOLD,1,HOLD,1,HOLD,0.123733565,0.63050413,0.24576232,0.12202875
2025-07-29,ABR,0.015775636,1,HOLD,1,HOLD,1,HOLD,0.09967896,0.6413203,0.25900072,0.15932176
2025-07-30,ABR,0.015775636,1,HOLD,1,HOLD,1,HOLD,0.10553282,0.6678421,0.22662508,0.12109227
2025-07-31,ABR,0.00795053,1,HOLD,1,HOLD,1,HOLD,0.087897204,0.6857915,0.22631131,0.13841411
2025-08-01,ABR,-0.01553063,1,HOLD,1,HOLD,1,HOLD,0.16668485,0.66194665,0.17136854,0.0046836883
2025-08-04,ABR,0.034512512,2,BUY,1,HOLD,1,HOLD,0.14111435,0.68521154,0.17367406,0.032559708
2025-08-05,ABR,0.01553063,1,HOLD,1,HOLD,1,HOLD,0.14567794,0.6895089,0.16481313,0.019135192
2025-08-06,ABR,0.034512512,2,BUY,1,HOLD,1,HOLD,0.1388101,0.68042326,0.1807666,0.0419565
2025-08-07,ABR,0.050832603,2,BUY,1,HOLD,1,HOLD,0.088586584,0.5989561,0.3124573,0.22387071
2025-08-08,ABR,0.02716915,2,BUY,1,HOLD,1,HOLD,0.10252123,0.6364456,0.2610332,0.15851197
2025-08-11,ABR,-0.011676397,1,HOLD,1,HOLD,1,HOLD,0.30088013,0.5171233,0.18199658,-0.11888355
2025-08-12,ABR,0.045029737,2,BUY,1,HOLD,1,HOLD,0.19982575,0.5931854,0.20698881,0.0071630627
2025-08-13,ABR,0.010842369,1,HOLD,1,HOLD,1,HOLD,0.30800655,0.5211066,0.17088687,-0.13711968
2025-08-14,ABR,-0.0041701416,1,HOLD,1,HOLD,1,HOLD,0.24168408,0.5873336,0.17098229,-0.07070179
2025-08-15,ABR,0.023037544,1,HOLD,1,HOLD,1,HOLD,0.11303504,0.5780209,0.30894408,0.19590904
2025-08-18,ABR,0.02278481,1,HOLD,1,HOLD,1,HOLD,0.15123151,0.6600181,0.18875034,0.03751883
2025-08-19,ABR,-0.017886179,1,HOLD,1,HOLD,1,HOLD,0.2529593,0.5958383,0.15120232,-0.10175699
2025-08-20,ABR,-0.0033003301,1,HOLD,1,HOLD,1,HOLD,0.22396582,0.59737766,0.1786565,-0.04530932
2025-08-21,ABR,0.07872697,2,BUY,1,HOLD,1,HOLD,0.12295981,0.5579951,0.31904513,0.19608532
2025-08-22,ABR,0.11509591,2,BUY,1,HOLD,1,HOLD,0.179345,0.5842047,0.2364503,0.057105303
2025-08-25,ABR,0.10313531,2,BUY,1,HOLD,1,HOLD,0.19169196,0.6260733,0.18223475,-0.009457216
2025-08-26,ABR,0.12168874,2,BUY,1,HOLD,1,HOLD,0.13542992,0.66058975,0.20398034,0.06855042
